saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.012271818542480469,12389.063436132245,109120.34086948147,1,0.011477777777777778,0,0,0,153.40632320735676,505.3627410088718,28.346075566116735,0.014027637429535389,-0.0003171942662447691,2.089280542350025e-06,0.0,0.0,-0.02054516039788723,0.0010910338023677468,-9.366452104586642e-06,12453.939242634942,12283.382837743407,12917.40779890154,12337.305173913888,0
0.022297587585449218,12696.14669921961,112442.6325316008,0,0.0,0,0,0,149.13332960810607,437.3554046767914,26.809513236909034,-0.005879995413124561,5.057685120846145e-05,-7.582836047959063e-08,0.0,0.0,-0.049007851630449295,0.0008936735684983432,-5.173525096324738e-06,12725.718488736518,12449.692110094773,13042.717403527118,12202.686160057054,0
0.021227980041503905,13383.31785140847,111570.76662191261,0,0.0,0,0,0,207.1871134988854,291.00085910526116,28.293108701590214,-0.01870672032237053,0.00047855041339062154,-3.1120894163905177e-06,0.0,0.0,0.02144225500524044,-7.895351154729724e-05,-1.8043062937067589e-06,13475.469585289944,12868.217944339129,12366.45433609188,12529.445475020053,0
0.029463638305664064,12989.22431410913,112800.23777046573,0,0.0,0,0,0,218.48741382514467,473.25865021148854,41.65033013074444,-0.013808018527925014,0.0003445998881943524,-2.342954758205451e-06,0.0,0.0,-0.0004047913243994117,-0.00047892428119666874,5.208887614571722e-06,14605.424603422727,13886.708172177923,12126.438707643321,12925.201681642691,0
0.03208101806640625,12909.923892960955,111420.78883763122,0,0.0,0,0,0,189.61210404401933,385.0594110004325,30.376800358168083,0.014898834750056267,-0.00029170833295211196,1.4883580661262386e-06,0.0,0.0,-0.03190411254763603,0.000589396629948169,-2.4753478555794572e-06,13296.844220456105,12893.489487772693,12192.078386709358,12132.44297398041,0
0.020151553344726562,12435.851070910958,112849.92077226804,1,0.0,0,0,0,176.46741908919054,382.2574394305492,28.456106550264387,-0.008810719475150108,1.6003576092771254e-05,7.272530524460308e-07,0.0,0.0,0.04193086177110672,-0.0007351337117142975,4.230754711898044e-06,12247.106118308395,12204.530472553923,13684.7344088899,13158.807500346706,0
0.011683088684082032,12954.302647882861,109557.03364371271,2,0.015977777777777778,0,0,0,130.75932089147605,396.84253804248357,24.6576560118759,0.05980586260557175,-0.0014220639131963253,8.979615813586861e-06,0.0,0.0,-0.01049825455993414,0.0006078377482481301,-4.179745246801758e-06,12598.612274933175,12437.286316102025,12254.68990280845,12820.119716929752,0
0.04294634704589844,12781.26057542301,123081.71524322043,0,0.0,0,0,0,152.91419162393007,208.56833412577276,21.37171027316252,0.0060288552194833755,-4.113619797863066e-05,3.30184946051304e-07,0.0,0.0,-0.02747204154729843,0.0005590804503299296,-3.873864443448838e-06,12682.308065470581,12594.74602294662,12307.514351912778,12584.593179908094,0
0.02260869445800781,12953.92928232671,110996.12258579313,0,0.02047777777777778,0,0,0,200.64084828369323,402.28441431405224,32.29163978493505,0.010865659452974796,-0.00030824969871900976,2.221802333224332e-06,0.0,0.0,-0.05821097642183304,0.0009671641164459288,-4.954265932610724e-06,13559.98912338701,12755.676752126714,12703.816568840957,12484.190050180447,0
0.02802762451171875,12364.431838598897,110513.73760184435,0,0.011477777777777778,0,0,0,296.5843050466427,383.7124574469795,32.28389691471586,-0.032743893563747406,0.0009135825093835592,-6.801550171076087e-06,0.0,0.0,0.08204088360071182,-0.0021744954865425825,1.4869580809317995e-05,12274.27666527075,12260.332792291176,13041.573202841199,12535.466613607183,0
0.019939523315429687,12549.532869060657,109062.9977215389,0,0.0,0,0,0,194.30645897653534,420.06309049951057,28.5482048472404,0.0333884060382843,-0.0008263373747467995,5.44641125088674e-06,0.0,0.0,0.07693750411272049,-0.0014900401001796126,8.457496733171865e-06,13126.725074445674,13180.624130906097,12579.146210126468,12585.805020416612,0
0.02202857666015625,12319.702753324316,117707.66319528736,0,0.0,0,0,0,231.50647939096655,770.6771373279474,53.667960646926026,0.030383896082639694,-0.0009147343807853758,6.575311999768019e-06,0.0,0.0,0.05763900279998779,-0.0014911616453900933,1.0021473826782312e-05,12375.292863015417,12351.385185515779,13297.562545164397,12436.230747739504,0
0.025275048828125,13000.558064360808,114267.61875629087,0,0.0,0,0,0,152.97548823259237,241.32032653715686,25.0499500997507,-0.015650149434804916,0.0005091906641609967,-3.253578825024306e-06,0.0,0.0,-0.0241478830575943,0.0006936319987289608,-3.718385414686054e-06,13146.525436830158,13577.855155004498,12737.26143607789,12599.924729416927,0
0.019793740844726564,13266.340463653172,111990.81847994993,0,0.0,0,0,0,128.03808027301878,257.2134327751955,22.59977875997904,0.02755567990243435,-0.0006532518309541047,3.8722914723621216e-06,0.0,0.0,0.027254607528448105,-0.00036343553801998496,2.1295311398716876e-06,12646.3431046934,13226.278849459666,12821.020642244168,12556.663401128342,0
0.003820779800415039,12623.960829583244,118738.96154119453,0,0.0,1,0,0,147.78362561528934,243.63086832337154,21.954498400100142,0.04347924888134003,-0.0009898025309666991,6.570711775566451e-06,0.0,0.0,0.006345571484416723,0.00044501369120553136,-4.818930392502807e-06,13887.669851274119,12089.946135456068,12747.761942145837,12762.845742445883,0
0.01726456604003906,12791.667155038233,113634.55966604277,2,0.0,0,0,0,129.16752687885608,515.857780788465,32.57683225852386,-0.007501023355871439,0.00021853393991477787,-1.6738424619688885e-06,0.0,0.0,0.019626760855317116,-8.611530211055651e-05,-2.92584445560351e-07,12076.655726718313,12149.27544776151,12463.018274451932,12830.782895876106,0
0.028553433227539064,12836.679733038181,117097.78711798626,0,0.011477777777777778,1,0,0,94.54231856687248,248.47987846101344,18.472953201911167,0.01680559106171131,-0.0005017596995458007,4.033211098430911e-06,0.0,0.0,-0.03492402657866478,0.0003323503478895873,-9.621468279874534e-07,12753.142945450032,13369.940592958785,13842.630019923457,14001.4289632873,0
0.02818165283203125,12270.692252321232,111534.4004589701,0,0.0,0,0,0,154.94595832095786,449.1027165359836,32.56148031032989,-0.012652471661567688,0.00016819845768623054,-4.1602996248002455e-07,0.0,0.0,-0.010486528277397156,0.0003510288952384144,-3.5789980756817386e-06,13433.902349293394,12299.65805151948,12746.601834039811,12637.171261038144,0
0.029145816040039064,12843.585750652459,113604.49944488221,0,0.0,0,0,0,151.84449282078032,435.2283883204312,25.214083366245937,-0.05704085901379585,0.0012992729898542166,-8.472243280266412e-06,0.0,0.0,-0.011665883474051952,0.0006001659785397351,-4.35256743003265e-06,12360.463065245927,12382.661381565584,12820.037667972583,12607.44188852431,0
0.024165022277832033,12774.487904885376,113117.91729378233,0,0.0,0,0,0,185.81240539856324,319.7596753813714,25.966324345197574,0.039694659411907196,-0.0010795504786074162,7.4426966421015095e-06,0.0,0.0,0.016355112195014954,-0.0003729138697963208,1.514140194558422e-06,12878.898450547673,12440.679029450792,13305.832638544398,12187.24472570696,0
0.013922013854980469,13269.491366244714,108420.14896290726,0,0.031955555555555556,0,0,0,183.81376444651804,512.2972769789043,32.1791858194082,0.006669255904853344,-0.000253509875619784,1.739425442792708e-06,0.0,0.0,-0.04860358312726021,0.000933479517698288,-4.6095829020487145e-06,12584.940317781364,13302.667247226163,13569.903611541056,13564.748111664165,0
0.006659735107421875,12464.526738462,112659.21748507803,2,0.011477777777777778,0,0,0,146.62025780907635,480.0859298084043,28.02677291448304,0.037902265787124634,-0.0010195635259151459,7.182188710430637e-06,0.0,0.0,-0.010877920314669609,0.0006955687422305346,-5.277804575598566e-06,12553.287167570908,12349.992539812205,13457.703293611334,12736.505303237236,0
0.020537184143066406,12966.760370449394,119834.32101694004,0,0.0045,0,0,0,177.67948671695336,408.06249521366215,30.935416596516042,-0.025451241061091423,0.0005481545813381672,-3.5207362998335157e-06,0.0,0.0,0.03645389527082443,-0.0003225600521545857,-1.234450195397585e-07,13556.15682113798,13811.57464307595,12316.174432202943,12407.456214117632,0
0.030807208251953124,12675.774789921483,114996.56054842062,0,0.0,0,0,0,245.43074379547485,429.3661025279011,36.142080737002416,-0.03333612531423569,0.0007535088807344437,-4.596146936819423e-06,0.0,0.0,0.03948826715350151,-0.0008393395110033453,5.66836661164416e-06,12588.366175317318,12504.638194994972,12077.083426098096,13420.78263308821,0
0.01477572021484375,12599.018577954346,114569.3237970096,0,0.0,0,0,0,139.20578292585407,319.7628027147623,23.200215516240366,-0.0024092094972729683,0.00025305405142717063,-2.3931747819005977e-06,0.0,0.0,-0.033892158418893814,0.0003568739048205316,-1.2499632475737599e-06,12809.293312690086,12396.696952537715,12566.058195930564,12584.841549741002,0
0.03328807983398437,13347.882439795061,110908.67835227739,0,0.0,0,0,0,242.85798319182348,392.7632874900607,39.35733730830886,-0.0014625308103859425,0.0002628539805300534,-2.5984445528592914e-06,0.0,0.0,0.0498313382267952,-0.0007137246429920197,3.082227976847207e-06,13305.605391835128,13381.050387199277,13646.735221324507,12496.7793115124,0
0.02895042419433594,12800.4587921767,116335.33078367481,0,0.0,0,0,0,203.51535568600224,599.69033675723,45.21614755814564,0.015956753864884377,-0.00027140480233356357,1.3757849046669435e-06,0.0,0.0,0.06881769001483917,-0.0013567047426477075,7.074201221257681e-06,12235.54293232217,12677.073040875208,13567.476757301747,12207.011471784113,0
0.019065286254882814,12445.307041050117,111056.8166979665,0,0.0,0,0,0,228.3090011366175,459.4137568684682,40.92676385936226,-0.023326944559812546,0.00048472476191818714,-3.227081379009178e-06,0.0,0.0,-0.0004888193216174841,-0.00011978967813774943,7.473259415746725e-07,12419.74942255129,12687.043792262737,12702.260382464348,12470.032209976742,0
0.02128108215332031,12457.901194350672,119294.66350320882,0,0.0,0,0,0,151.5989775691116,452.65356510249654,37.566607512523674,-0.005121748428791761,-4.043863373226486e-05,9.469091537539498e-07,0.0,0.0,0.025563474744558334,-0.00013864650100003928,-2.361093436320516e-07,12111.200733877982,12286.539700943933,12927.622618813206,12607.820440074609,0
0.02377100524902344,13058.916204885016,116060.21773081178,0,0.0,0,0,0,195.6463646480558,212.1355698604079,24.667792767088034,0.037559624761343,-0.0008341731736436486,4.578305834002094e-06,0.0,0.0,-0.01916276477277279,-0.0001030651037581265,2.556167828515754e-06,13666.154393567042,14079.70253452358,13602.781109545973,12533.578943062139,0
0.011647770690917969,12274.354912269864,110856.65714660542,2,0.0,0,0,0,186.71167612123247,433.03262001840005,26.081602711489953,-0.031296975910663605,0.0007626875885762274,-4.367494057078147e-06,0.0,0.0,0.07659871876239777,-0.0018441585125401616,1.1617886229942087e-05,12381.158169593944,12420.57945257558,12638.074771918826,12484.754513701178,0
0.02696219177246094,12727.116882627453,112828.253626014,2,0.0,0,0,0,138.19551367537227,429.8604424694136,26.907248094147427,-0.01634528487920761,0.0002769066486507654,-1.8403629837848712e-06,0.0,0.0,0.026384735479950905,-0.00020225478510838002,-3.101361585322593e-07,12325.654781291805,12533.060850481706,13442.49423225118,12534.74315286303,0
0.023364903259277342,12145.106606381534,109267.40997488871,5,0.0045,0,0,0,135.5516506723544,457.9489600381248,31.97264455749634,-0.007224858272820711,0.000238779466599226,-2.166968897654442e-06,0.0,0.0,-0.006972462870180607,0.0007111056474968791,-5.98039787291782e-06,12585.926936078878,12601.360291028866,12706.80292798696,12605.49617377615,0
0.02326956787109375,12693.102952799329,114962.88684928317,0,0.0,0,0,0,153.7611784554216,453.06787570958954,25.5440795488896,-0.0037709209136664867,0.0001151056494563818,-7.916486879366857e-07,0.0,0.0,0.001687980373390019,0.0002197927824454382,-3.277563791925786e-06,13112.015728203294,13128.501331937567,12751.487149358389,12313.394406213134,0
0.029042568969726564,13386.255829901318,115446.12966483236,0,0.0,0,0,0,264.6171763132545,473.20212383293466,36.39024594585753,0.0021098183933645487,-0.00010118348291143775,1.287863483412366e-06,0.0,0.0,-0.05614791437983513,0.0008811138104647398,-3.863779511448229e-06,13442.302303295086,12859.598625152175,12863.305462938704,12245.58577546212,0
0.012057413482666016,13891.634559264407,115406.66120229781,0,0.0,0,0,0,233.33184523335004,226.28466585254958,20.536552777912856,0.020913755521178246,-0.0004537365457508713,2.5897766136040445e-06,0.0,0.0,-0.029229385778307915,0.0002417771756881848,7.552112037956249e-07,13866.736210709796,14465.457146848796,12327.322710379834,12561.741921868621,0
0.021235879516601563,12130.83654549465,114979.76558712537,0,0.0,0,0,0,149.6529318122435,573.7089854621419,32.92415526630865,-0.0402132086455822,0.0007818117155693471,-4.4034409256710205e-06,0.0,0.0,-0.023558620363473892,0.0002649329835548997,-1.009798552331631e-06,12346.42847860454,12737.511712805303,12206.53946702754,12385.118630716825,0
0.012728177642822266,12148.914962506344,110907.99736260682,2,0.0,0,0,0,116.8631678502684,381.27680233657026,22.405356502408083,0.018545346334576607,-0.0003090818354394287,1.383240487484727e-06,0.0,0.0,-0.06896419823169708,0.0016180913662537932,-9.626345672586467e-06,12398.903151777286,12323.759829388138,13268.039105928561,12233.319253850936,0
0.04872140502929687,13574.213437006625,120314.6888574498,0,0.0,0,0,0,147.7895463150219,167.30137477020324,20.63371028196335,-0.015962950885295868,0.0003109240788035095,-1.3836586276738672e-06,0.0,0.0,-0.03015558421611786,0.0003353202191647142,-1.4803150634179474e-06,13578.175893312295,13544.775622948946,12761.242972059581,12850.235713019394,0
0.017965374755859374,12747.589326242154,112318.22421243862,1,0.0,0,0,0,161.15598034202768,405.137322398221,30.020826104556164,-0.03448643535375595,0.0006891071097925305,-3.728764340849011e-06,0.0,0.0,0.045920755714178085,-0.0011959937401115894,8.703496860107407e-06,13139.500822385484,12294.169087905946,12794.167855807906,13145.107637579677,0
0.012664749908447265,12451.131408238007,109209.07096900184,1,0.0,0,0,0,138.57669356713635,436.587333760383,24.708298201211672,-0.03495750203728676,0.0009670342551544309,-6.9121761043788865e-06,0.0,0.0,0.039665356278419495,-0.0013352864189073443,9.229895113094244e-06,12288.502022362984,12176.765553619072,12426.292208115354,12570.286843052672,0
0.026353421020507813,12523.618593832474,118121.54175917574,0,0.0,0,0,0,161.45510211820502,366.8034214671396,29.457596643310886,-0.020960574969649315,0.0004145139828324318,-2.4345918063772842e-06,0.0,0.0,-0.03145052492618561,0.0004565607523545623,-2.5396334422111977e-06,12780.58438654429,12786.348702675896,12711.904533170138,12164.871446270983,0
0.017955783081054687,13022.293958767494,116926.85261863418,0,0.011477777777777778,1,0,0,112.71313144438852,225.31810846001707,19.576771950451903,-0.019975785166025162,0.000615099270362407,-3.542795639077667e-06,0.0,0.0,0.01345095969736576,-0.000354120071278885,1.3062710877420614e-06,13661.459782003725,12730.757633759806,12641.875191747817,12729.446305505557,0
0.012268579864501953,12738.113984229443,113258.04228846557,0,0.0,0,0,0,193.8646435015937,360.4365408778639,30.00833217624733,0.029366053640842438,-0.000890171795617789,6.862821464892477e-06,0.0,0.0,-0.0013878341997042298,-2.3014321413938887e-05,-3.525832710238319e-07,12865.22868489366,12765.618577085088,12816.488395984474,12796.293924364347,0
0.021456854248046876,12380.300042824721,109431.10211760722,0,0.022955555555555555,0,0,0,160.58486852751727,556.7212049131954,35.13545218152173,-0.013089951127767563,0.00032225236645899713,-2.019032763200812e-06,0.0,0.0,-0.05399567633867264,0.001105459756217897,-5.928211976424791e-06,12194.528643476953,12406.915082609985,12571.657466597779,12103.095610526787,0
0.06002080078125,12582.508261669172,113811.46879684529,0,0.0,0,0,0,245.51934750646438,197.56454641458322,21.207310060448492,0.011323765851557255,-0.0005355291650630534,4.551742676994763e-06,0.0,0.0,0.066554494202137,-0.001618820009753108,9.93018602457596e-06,12465.904212214322,12612.819319119702,13447.306294504595,13143.938333715641,0
0.01274383773803711,12144.280352190923,109182.35385976065,2,0.011477777777777778,0,0,0,161.8208886392607,514.397706060204,28.565713714171405,0.0026819659397006035,-4.189044557278976e-05,-5.720281848198283e-08,0.0,0.0,0.012859086506068707,-3.6397319490788504e-05,-8.781925089351716e-07,13175.266568480425,13262.053802690545,12681.826098058234,12639.676349260159,0
0.03519201049804688,13129.421038402568,110557.90653419978,6,0.015977777777777778,0,0,0,202.27024002556584,337.07454665103387,27.35415873317987,0.02040049433708191,-0.0006769881583750248,5.67754932490061e-06,0.0,0.0,0.03343690186738968,-0.0009223170927725732,5.650746970786713e-06,13020.72657084289,12400.519309908628,12519.45324629108,13049.962810253002,0
