saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.008677266693115235,13004.388836487353,112982.82012634016,12,0.011477777777777778,0,0,0,157.94777617934355,397.73546485069704,22.327113561766105,-0.0006606474053114653,0.0002706495579332113,-2.9858845209673746e-06,0.0,0.0,0.052982110530138016,-0.0014153080992400646,9.735719686432276e-06,12116.464967153255,12365.795999695189,12864.53700099867,12727.299346731723,1
0.017332583618164064,12312.691753496649,110178.87140468511,9,0.011477777777777778,0,0,0,111.86375641824301,398.81261263906896,21.851773383412162,-0.042047299444675446,0.0006927127251401544,-3.3148871807497926e-06,0.0,0.0,0.06210063397884369,-0.0012033794773742557,6.57983218843583e-06,12450.370344971774,12332.99286761025,12975.314277201363,12384.527862379615,1
0.021285745239257813,13066.149473682342,118137.74874691773,5,0.0045,0,0,0,111.57060544785084,305.265458249046,21.071307505705484,0.019154692068696022,-0.0002890144241973758,1.2920997960463865e-06,0.0,0.0,0.034142203629016876,-0.0006059345323592424,3.745270760191488e-06,12747.62935899271,12325.415251339347,12170.106450123612,15055.018165523094,1
0.0332703125,13099.184443665848,114993.62206763386,4,0.0,0,0,0,86.16408764676852,388.2025888630833,17.24093964956667,-0.06356925517320633,0.0013926178216934204,-8.695586075191386e-06,0.0,0.0,0.05035426840186119,-0.0006918099243193865,2.490256292730919e-06,12714.257976906538,13374.868527209828,12738.504860618996,13212.864800863968,1
0.0041615718841552735,14124.497352931097,110889.60732881486,0,0.0,1,0,0,97.45896572404206,263.78258092603465,17.89553016817329,0.03998682275414467,-0.0005741777713410556,1.7892617734105443e-06,0.0,0.0,0.005488172639161348,0.0003518696175888181,-3.2685409223631723e-06,12596.904898352517,12739.213756769042,13905.609862584128,12789.83918497224,1
0.014450869750976562,12773.11507846223,109490.68420863779,6,0.0,1,0,0,99.63934965664923,370.21075078933086,21.931712199461305,0.052979424595832825,-0.0013913812581449747,8.89810144144576e-06,0.0,0.0,-0.05183902382850647,0.0007004000362940133,-3.0400321975321276e-06,12533.394015727154,12785.85718439463,12753.805495179276,12329.292696913613,1
0.03503270263671875,13211.667373827006,114907.81364412759,8,0.0,0,0,0,107.65105665993252,280.5632727211458,20.633710281963342,0.01944541186094284,-2.0277511794120073e-05,-9.75237639977422e-07,0.0,0.0,0.0061929416842758656,-0.00012271065497770905,-2.6129407615371747e-07,13854.227335961239,12332.897489097615,13406.055612777787,12574.356328835465,1
0.020434645080566406,13126.09101831252,111799.50590248994,4,0.04591111111111111,0,0,0,125.54381705205559,425.51762595690445,25.401771591761083,0.02925836853682995,-0.0006734710186719894,4.158250249020057e-06,0.0,0.0,-0.04193536192178726,0.0010911560384556651,-7.722036571067292e-06,13057.564666955614,12312.740638685498,12381.354739197273,13007.847394950371,1
0.014981182861328124,12591.766937286271,116088.43113427909,5,0.009,0,0,0,132.6998492840139,473.16091343220654,25.714781741247585,-0.02363402396440506,0.000311994954245165,-8.988710078483564e-07,0.0,0.0,0.06310777366161346,-0.0012851697392761707,7.254119282151805e-06,12910.375276601326,12372.218928385082,12313.495589235446,12336.949339360388,1
0.02120999755859375,12636.201290435702,111071.904680123,3,0.011477777777777778,0,0,0,130.94178095627083,486.9699682731986,24.95495942693555,0.003249741392210126,0.00021045535686425865,-2.3524330572399776e-06,0.0,0.0,-0.022115251049399376,0.0005523606669157743,-4.523113148025004e-06,12312.541874127353,12373.964065762115,12688.299221724223,12520.521931653775,1
0.024810650634765626,13650.882937680823,115630.573770011,4,0.0045,0,0,0,102.66937225872185,270.13885318480203,21.095023109728984,0.04065747931599617,-0.0007362234173342586,3.5633427160064457e-06,0.0,0.0,0.03857123851776123,-0.0009542208863422275,5.153662641532719e-06,12680.360180048176,12608.84628274738,12659.471665568333,12528.05846986737,1
0.03544938354492187,13952.451099348202,112959.33874175536,2,0.011477777777777778,0,0,0,110.65260954898444,280.2588089605749,20.322401432901575,0.005454824306070805,0.00010776861745398492,-1.6703447727195453e-06,0.0,0.0,0.016701804473996162,-0.0005365489632822573,2.8169799861643696e-06,12410.940785068033,12573.519050111925,13372.75793572436,12223.954977847918,1
0.006227913665771485,12452.801416513174,113918.09362912289,3,0.011477777777777778,0,0,0,118.44196891305043,359.03133567977045,21.9658826364888,0.08165115118026733,-0.0019023879431188107,1.1980545423284639e-05,0.0,0.0,0.014289162121713161,-0.0004295716353226453,1.9865747162839398e-06,14000.366491876404,13136.588031806308,13151.13481897276,12069.133736029868,1
0.015460887145996093,14024.438802890407,118851.4296788016,3,0.022955555555555555,0,0,0,120.16239012270022,366.04234727692375,21.863211109075444,0.0426519550383091,-0.0007272830698639154,3.2082591587823117e-06,0.0,0.0,-0.012666381895542145,0.00020968231547158211,-2.156694307586804e-07,12393.27505074438,12820.478724757459,13050.882548604257,14293.51158255633,1
0.015448612976074218,14944.691129922796,108880.18252152116,6,0.0,0,0,0,121.30643016757192,327.43129050229766,21.86892772862904,0.022212255746126175,-0.0002138439449481666,-9.0007212349974e-08,0.0,0.0,0.016316257417201996,-0.0002267320960527286,-8.841126231118324e-08,12953.442239105352,12561.363124125377,12554.108547323354,12188.505585826708,1
0.03629823608398437,13022.026692955636,114037.46378826383,7,0.0,0,0,0,113.26407197341973,334.9652967099727,22.841847561000844,0.037658363580703735,-0.0005601844750344753,2.225051730420091e-06,0.0,0.0,0.037900764495134354,-0.001127096125856042,7.028415893728379e-06,12696.153393310648,12746.594071782785,12195.530342994045,12233.335647395697,1
0.0025012115478515624,13953.490235553876,121405.50072277329,7,0.011477777777777778,0,0,0,120.70314826051558,356.02001348238844,24.47958332978728,0.04816607013344765,-0.0008998328703455627,4.326024736656109e-06,0.0,0.0,0.04856579378247261,-0.001298278570175171,7.91206730355043e-06,12514.870580304136,12564.282982048508,12103.507242607455,12382.22992667711,1
0.03490119323730469,14786.288505607858,108990.55962435072,3,0.0,0,0,0,155.34638714820505,355.9487322635101,25.089838580588765,0.03147352486848831,-0.00024028625921346247,-3.962493337894557e-07,0.0,0.0,0.03203119337558746,-0.00023252515529748052,-2.542285812978662e-07,12290.00269201694,14616.843704569796,12517.03610251107,12417.790878554828,1
0.02747280578613281,13949.774569964771,113744.67915683797,3,0.0,0,0,0,95.99739579801113,373.81880637549534,20.21138293140774,0.016606226563453674,-0.0005762152140960097,4.128400632907869e-06,0.0,0.0,-0.024548005312681198,0.0005038788076490164,-3.362287088748417e-06,12308.558847835691,13671.898709638319,12596.92397054827,12761.303717019106,1
0.007109392547607422,14116.47049722345,109166.95663987161,1,0.0,0,0,0,122.48775448998975,310.27769819953227,22.89650628371062,0.05299904942512512,-0.0011209509102627635,6.323123670881614e-06,0.0,0.0,-0.0430222749710083,0.0009723467519506812,-6.5822582655528095e-06,12794.425982750154,12514.657194893745,12272.978601234328,13890.305147233732,1
0.01658668212890625,14167.826558948937,112408.85610568667,2,0.0,0,0,0,104.06848706500928,261.4502820805516,20.62159062730128,0.018203385174274445,-4.521244773059152e-05,-1.4107215520198224e-06,0.0,0.0,0.013788362964987755,-0.00046262043179012835,2.3953339223226067e-06,12727.93899030911,15166.038909820081,12475.253361454506,12862.997419065425,1
0.0033410423278808594,12817.768541572535,113362.05187883337,4,0.011477777777777778,1,0,0,86.5072251317773,331.7461378825683,18.096961070853855,0.01416577585041523,-0.0005269729299470782,3.291148686912493e-06,0.0,0.0,0.03440633416175842,-0.0006337441736832261,3.931615992769366e-06,12346.207422122827,12667.912385317246,12365.028658366567,12331.710487285749,1
0.023160809326171875,14450.135938732108,113186.51337850509,0,0.0,0,0,0,104.26408777714407,271.714924139253,18.27566688249707,0.03166709467768669,-0.000652911199722439,3.762517508221208e-06,0.0,0.0,0.009221869520843029,0.00029822674696333706,-3.330199660922517e-06,13202.024045404589,12530.447176022039,12373.493779290278,12746.66616617333,1
0.005907027053833008,15385.749394510394,115108.38038151225,1,0.0,0,0,0,94.35438516571449,324.9442259834756,18.83480820183737,0.06560447812080383,-0.0012692828895524144,6.84685892338166e-06,0.0,0.0,0.05695720762014389,-0.0012057390995323658,6.353668140945956e-06,13209.024420913633,13123.670126667123,12058.801775657861,12332.273355639592,1
0.010996418762207031,12971.628011504985,110015.16092397188,1,0.0,0,0,0,120.05623682258245,417.8654089536487,23.61143790623519,0.009981462731957436,-6.184392987051979e-05,-5.928049517933687e-07,0.0,0.0,0.033896610140800476,-0.0005426977295428514,3.238783165215864e-06,12418.624600101257,12310.663898575405,12528.363024800912,12361.651899362598,1
0.007954102325439453,14462.845646291895,110275.09713963124,3,0.0045,0,0,0,90.89966996639758,301.3515389043169,20.778594755180148,0.03434222191572189,-0.00039343375829048455,8.92887953796162e-07,0.0,0.0,0.0196678563952446,0.00013922067591920495,-3.236866177758202e-06,13749.430886294458,12691.563105246407,12862.135666961702,13098.827427887138,1
0.016328335571289064,13351.720422675195,110187.69084202423,7,0.011477777777777778,0,0,0,149.8148857757466,356.2169282894905,25.009998000799612,-0.01060898695141077,0.0006787087768316269,-5.7967067732533906e-06,0.0,0.0,0.017144305631518364,0.000166311307111755,-2.717700226639863e-06,12921.911605642608,12802.244400260386,12403.045346282672,12453.897575623954,1
0.01908522186279297,13575.6182307224,116426.08233059896,2,0.011477777777777778,0,0,0,122.4857134526309,330.31159531569585,20.874625745148112,0.038747239857912064,-0.0010972351301461458,6.785129244235577e-06,0.0,0.0,-0.03295358270406723,0.0006953449919819832,-4.758523118653102e-06,12393.90750928281,12593.452849505902,12269.61325243027,12490.384680086612,1
0.02072935791015625,13433.14638292292,111478.78853396823,5,0.011477777777777778,0,0,0,119.18577935307553,294.7392915781674,21.500000000000004,-0.01987568661570549,0.0006280843517743051,-4.903651188215008e-06,0.0,0.0,0.01626974530518055,0.00017457730427850038,-2.6874713512370363e-06,12267.805760083675,12788.362672538091,12261.684957517637,12730.139980928343,1
0.0055383872985839844,12715.348770959874,111713.00673575625,7,0.0,0,0,0,142.7769239057909,352.05148771166984,25.223996511258886,-0.012983754277229309,0.00039037884562276304,-2.2909198378329165e-06,0.0,0.0,0.026909565553069115,-0.0012640522327274084,1.0542234122112859e-05,13046.952994486976,12737.626123984399,12754.360957031478,12713.036998778045,1
0.01832081756591797,12221.607343920175,115349.95129350017,7,0.0,0,0,0,107.9583252926795,400.7642698644679,19.33907960581372,0.05466897413134575,-0.0008388618589378893,3.685384854179574e-06,0.0,0.0,-0.0015297135105356574,-4.836118023376912e-05,1.6784383660706226e-06,12896.73115558122,12617.737125045454,12672.37182973877,12390.613452647483,1
0.019665919494628908,13112.855529611486,111569.9473524097,6,0.027455555555555556,0,0,0,112.53777143697134,425.8424004253217,23.973944189473716,0.029312964528799057,-0.0006216996116563678,3.4834147299989127e-06,0.0,0.0,-0.049521010369062424,0.0007165787974372506,-3.026222657354083e-06,12301.287749972702,12214.964578723331,12718.52844864255,14843.870065622978,1
0.013238583374023437,12422.949409915582,113445.65808264195,6,0.02047777777777778,0,0,0,112.83173312503891,436.2877490831023,19.723082923316017,-0.05449148640036583,0.0012855628738179803,-8.047550181800034e-06,0.0,0.0,-0.0044764745980501175,0.0005686349468305707,-4.709115728473989e-06,12262.564844373395,12226.976301654448,12327.58817981942,12837.9082321723,1
0.013741690063476562,12867.290251506207,110095.03091953373,10,0.022955555555555555,0,0,0,105.32568537636014,408.4660328595268,20.211382931407737,0.021756809204816818,-0.0006252180319279432,4.092432391189504e-06,0.0,0.0,-0.008039184845983982,0.000649130844976753,-5.061929186922498e-06,12481.752380691461,12357.278394685229,12668.33605301565,12559.564650049777,1
0.0035526824951171874,16039.9764953128,111256.8005224017,5,0.0,0,0,0,138.0434714138992,254.36587821482664,18.65475810617763,0.013608835637569427,-2.0554589355015196e-06,-1.6138671981025254e-06,0.0,0.0,0.017573006451129913,0.0001642195275053382,-2.9002362680330407e-06,12665.256601918854,12640.562137027908,12339.647778001236,12376.807618928913,1
0.014990397644042969,13585.21978592311,112307.7529609786,4,0.011477777777777778,0,0,0,79.91714459363524,356.02071568941045,19.41004894378168,-0.01366482675075531,0.0004652485658880323,-3.6932815419277176e-06,0.0,0.0,0.026488974690437317,-0.00022018166782800108,4.5666700998481247e-07,12896.706363647923,12571.55657089148,12424.014759895837,14093.832325926654,1
0.01210026397705078,12615.832330473357,110287.1095449736,3,0.011477777777777778,0,0,0,122.64481236481227,500.9728036530526,22.776083947860744,-0.001992607954889536,0.0004756963171530515,-4.499465376284206e-06,0.0,0.0,0.016286928206682205,-0.000318142439937219,2.56419912147976e-06,12258.444235579429,12164.730976213797,12527.743599441656,12631.266608091853,1
0.01841736145019531,13047.741142884943,111247.4291487529,3,0.0,0,0,0,106.10254473856882,449.0720988883634,21.18372016431486,0.016456246376037598,-0.00018919713329523802,9.86521627055481e-07,0.0,0.0,0.03233261778950691,-0.00022581531084142625,-2.9030468340351945e-07,12967.178371045093,12753.379169014192,12910.411279458374,12372.260921853576,1
0.007372798156738281,12994.815749857851,111265.41624097532,4,0.0045,0,0,0,89.35742834258383,348.5423216770096,18.186533479473226,-0.045901957899332047,0.0010869300458580256,-6.663631666015135e-06,0.0,0.0,0.030175525695085526,-0.00011111146159237251,-1.6993849385471549e-06,12391.568846625803,12497.01701558117,12966.07259747555,12591.504448939151,1
0.02114171142578125,13149.62397121552,109114.79473042919,3,0.011477777777777778,0,0,0,137.3480979118386,436.99713957873917,24.606909598728574,-0.032192010432481766,0.0009010586654767394,-6.65718062009546e-06,0.0,0.0,0.07003568112850189,-0.0014558753464370966,8.465236533083953e-06,12574.54482580225,12300.58494374306,12355.84301170007,12430.52559017897,1
0.02542912139892578,13477.873179414075,109815.88370418001,3,0.011477777777777778,0,0,0,126.19033243477888,501.42098081352765,25.278449319529095,-0.03654235228896141,0.0005740623455494642,-2.7970547762379283e-06,0.0,0.0,0.012448643334209919,-0.00040544100920669734,3.823846782324836e-06,13659.787845765637,12807.502905138515,12513.239808596172,12886.591374602278,1
0.012767201232910157,12988.981510079942,110396.34297326696,5,0.0045,0,0,0,101.69193675016719,419.8395526864996,22.073740054644116,0.003150822827592492,-3.832742368103936e-05,-3.0859004596095474e-07,0.0,0.0,0.04902087152004242,-0.0009345356374979019,5.5267082643695176e-06,12731.745025087168,12516.115808903516,12223.561264964614,12603.300145877702,1
0.03496553344726563,12687.110927462674,108801.16827635017,2,0.02047777777777778,0,0,0,132.70455907767453,426.00058685405594,24.68805379125702,0.02121589705348015,-0.00035256199771538377,1.04403363820893e-06,0.0,0.0,-0.047888875007629395,0.0011335891904309392,-6.513229436677648e-06,12593.48007849449,12431.441069523304,12755.112862611279,12575.89455373592,1
0.013650521850585937,12774.748488424331,113114.47964334449,5,0.0045,0,0,0,130.63307391315573,412.6293736514647,22.20360331117452,-0.027963891625404358,0.0008223828044719994,-6.034519174136221e-06,0.0,0.0,-0.022357439622282982,0.000939207908231765,-6.632883469137596e-06,12586.40339732486,12150.30333079741,12582.108336422507,12187.093570985668,1
0.010227128601074218,13099.916466870107,110550.03959779137,6,0.011477777777777778,0,0,0,124.39855304624732,402.52825987748986,21.354156504062622,0.018910067155957222,-0.0002967961772810668,1.2906564279546728e-06,0.0,0.0,0.019408361986279488,-0.0008820338407531381,6.379763362929225e-06,12437.093151609271,13320.02671739024,13042.341943823245,13216.281023402556,1
0.023481369018554688,13122.483730241769,114325.44363193303,5,0.0,0,0,0,109.6311999387036,324.3069533636305,19.44222209522358,-0.027447249740362167,0.0009071864769794047,-7.048070074233692e-06,0.0,0.0,0.040470611304044724,-0.0010559663642197847,5.952509582130006e-06,12549.078841865807,12333.631908795642,13043.462577003207,12372.084226186229,1
0.025981289672851564,13639.129071980997,111259.32981163537,3,0.0,0,0,0,105.30906893520616,333.79334924470857,21.61018278497431,0.01036145444959402,7.845306390663609e-05,-1.7169259081128985e-06,0.0,0.0,0.0054284390062093735,-0.0005136266117915511,3.785473154493957e-06,12921.40680345158,12619.448245389241,12250.389330955499,12774.915576484686,1
