saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.008330059814453126,14170.725839063829,126894.44283043935,0,0.0,1,0,0,61.6644143732834,293.43568290172215,15.016657417681218,0.008848252706229687,0.0002676325966604054,-3.2249931791739073e-06,0.0,0.0,0.020118219777941704,-0.00036346318665891886,2.7316871182847535e-06,14423.67840896519,13035.081426743965,13995.478846287491,15010.643291358745,0
0.005373313522338867,14294.946693566324,130875.63238541453,0,0.0,1,0,0,69.48381106416086,299.01170545649217,14.422205101855965,0.04310324788093567,-0.0009249686845578253,4.711123892775504e-06,0.0,0.0,-0.0154031403362751,0.0005739076877944171,-3.465431518634432e-06,12994.88941826899,13742.923839263689,14272.151688214064,14850.675743605801,0
0.03275968322753906,14066.858795643315,126604.73944699636,0,0.0,1,0,0,64.8131931014049,305.97998300542474,14.3788038445484,0.00609173160046339,0.00034274367499165237,-3.710481678353972e-06,0.0,0.0,-0.04434196650981903,0.000750731211155653,-3.757361810130533e-06,13307.881142676133,12982.315502326948,12777.65738787716,14826.233436876611,0
0.04688262939453125,14501.912777350257,130483.62951681492,0,0.0,1,0,0,29.274562336608888,317.389350798038,13.266499161421596,0.04892846569418907,-0.0010991081362590194,6.0273450799286366e-06,0.0,0.0,0.07754793018102646,-0.0016881856136023998,9.67834421317093e-06,13233.221307522752,14194.990530422283,14230.073624720313,15122.17975046358,0
0.0061601863861083985,14197.42449907248,123726.48822405655,0,0.0,1,0,0,65.0,278.6987621070463,14.899664425751347,0.013621201738715172,0.0001778662990545854,-2.7384503482608125e-06,0.0,0.0,0.01323197316378355,-0.0001918732887133956,1.6717165181034943e-06,15260.642888348997,12465.73605374564,13931.897442561978,14514.213124047668,0
0.01258856201171875,14140.491659431358,132660.48899374306,1,0.0,1,0,0,62.66777481289726,285.1512756415444,14.080127840328732,0.04895588755607605,-0.0011192412348464131,6.167199899209663e-06,0.0,0.0,0.006020336877554655,3.4247772418893874e-05,4.3919914816115124e-08,12473.789984305662,12612.32885678074,14466.337217529384,14800.078188835621,0
0.028842578125,14103.633493879859,131145.6884461527,1,0.0,1,0,0,55.41434832243362,295.9641025529955,13.665650368716452,0.0514935739338398,-0.0012081486638635397,6.858326742076315e-06,0.0,0.0,-0.0024490482173860073,-0.00027391835465095937,2.017094629991334e-06,12312.346743274176,12874.649048858944,15199.165551645223,13404.461560645646,0
0.020715165710449217,14204.76122995201,125391.02714808326,0,0.0,1,0,0,64.73214039408863,283.66044842381535,14.90805151587557,0.015410554595291615,0.00013277065590955317,-2.4390969883825164e-06,0.0,0.0,0.021380485966801643,-0.0003900022420566529,2.874587380574667e-06,13870.661581031847,12360.709415325386,13893.54809757633,14479.454067848215,0
0.07433140869140625,14834.308962951276,130496.97193853663,0,0.0,1,0,0,24.944939366532854,317.7849115360892,12.1346610995116,0.0441078282892704,-0.0009733803453855217,5.18880824529333e-06,0.0,0.0,0.02255919948220253,5.2149789553368464e-05,-2.8176802970847348e-06,13056.256156725487,13209.686391264197,14412.932819561796,14941.308904910993,0
0.006974532318115234,14189.767647512817,123909.43984341278,0,0.0,1,0,0,58.96821177549817,267.2961840356125,14.430869689661813,0.01126186829060316,0.00022855622228235006,-3.0256028367148247e-06,0.0,0.0,0.01900414377450943,-0.00029839386115781963,2.1627188289130572e-06,13949.181211097739,12516.62571462645,13769.686006282498,14594.979794876223,0
0.030603756713867187,14179.742321468644,133892.01702883694,0,0.0,1,0,0,58.116262784181174,323.4926583401855,14.195069566578388,0.041520461440086365,-0.0008765097009018064,4.4004127630614676e-06,0.0,0.0,-0.02530769258737564,-1.4136918252916075e-05,2.686487732717069e-06,12286.88554678141,14572.77624340227,14297.376300305143,14794.69802467129,0
0.021170187377929688,14108.36879616768,127892.61018219721,0,0.0,1,0,0,62.579948865431355,290.55335138318407,15.30522786501397,0.003698343178257346,0.00041169163887389004,-4.140433702559676e-06,0.0,0.0,0.00642681960016489,0.00016590965969953686,-1.5389549616884324e-06,13887.924983784587,13328.218811166002,13958.913729215448,15078.06598245425,0
0.040549517822265624,13981.048341744003,131464.2534743368,0,0.0,1,0,0,73.2086060514746,286.27521722985387,14.8492424049175,0.043265894055366516,-0.000912969175260514,4.5618671720148996e-06,0.0,0.0,-0.040271688252687454,0.0006558606401085854,-2.158592224077438e-06,13190.655730057075,13708.941946522094,14289.962612635285,15917.675009071676,0
0.028797344970703125,14415.505105477021,132426.86221056007,0,0.0,1,0,0,42.190046219457976,334.77455100410486,14.177446878757832,-0.0064691766165196896,0.0006264107069000602,-5.3982207646186e-06,0.0,0.0,-0.02317162975668907,0.0005883901030756533,-3.132152187390602e-06,15006.573532056256,13590.574999378452,14147.721634783838,15372.247336611292,0
0.06336864013671875,14265.64016044677,132297.07308980238,0,0.0,1,0,0,64.34671708797585,311.12618019061017,14.815532390029059,0.04764827340841293,-0.0010590010788291693,5.666518973157508e-06,0.0,0.0,-0.02250996045768261,0.00037066693766973913,-2.530543497414328e-06,12945.773154129547,13433.008453469916,15147.966352614993,13974.669635190485,0
0.0038886001586914062,13400.19906685215,116784.095639677,1,0.0,1,0,0,71.39152610779519,217.2688426811355,15.644487847162015,-0.018198125064373016,0.0008912543416954577,-7.624993486388121e-06,0.0,0.0,-0.018214236944913864,0.0005060312105342746,-2.4405728709098184e-06,14264.271350268258,13324.663187160208,12333.26873366298,13180.248488727946,0
0.025569117736816405,14188.016415211216,123388.90098571239,0,0.0,1,0,0,39.261940858801175,324.0115738673543,13.619838471876237,0.0014441253151744604,0.00044705276377499104,-4.349895789346192e-06,0.0,0.0,0.02004896104335785,-0.00031400256557390094,1.859492044786748e-06,13338.293160456637,13026.88959862954,14996.02754487327,14541.150725186193,0
0.027669476318359375,14025.191312331119,130276.1322813685,0,0.0,1,0,0,59.58816996686508,296.8480250902809,14.378803844548408,0.04310859367251396,-0.0009255541954189539,4.757375336339464e-06,0.0,0.0,-0.018244091421365738,0.00011615797120612115,1.1507671615618165e-06,12998.566135724805,13334.338332112538,13599.52866870986,14606.090217038369,0
0.03043409118652344,14520.318347409297,130827.79916832835,0,0.0,1,0,0,46.24932431938871,306.99022785750043,13.999999999999998,-0.0014975923113524914,0.0005029105232097208,-4.633880053006578e-06,0.0,0.0,-0.013541918247938156,0.0003813572693616152,-1.9030660496355267e-06,12810.882555882166,13304.514095069157,14640.460338325373,15521.948691712294,0
0.03229034729003906,13982.400487918861,137038.4615357122,0,0.0,1,0,0,52.23504570688152,305.7932307949279,14.849242404917488,0.04951115697622299,-0.0011368650011718273,6.335216312436387e-06,0.0,0.0,0.07399909943342209,-0.0018286134582012892,1.2169493857072666e-05,12262.187729106518,13907.583531169035,13208.16008741798,15121.150065363792,0
0.004691562652587891,14415.80207819146,114795.01170476248,1,0.0,1,0,0,58.72180174347515,160.51869050051462,14.291605927956466,0.026916539296507835,-8.13542355899699e-05,-9.697021141619189e-07,0.0,0.0,0.0028523015789687634,0.00024063441378530115,-1.707993533273111e-06,14364.472678895758,13135.919508420335,13201.044527937664,13090.881196479706,0
0.020589456176757812,14472.287318925686,132257.68345346552,1,0.0,1,0,0,58.90670590009256,307.2393204002379,14.142135623730944,-0.0010025235824286938,0.0005124436574988067,-4.711344899988035e-06,0.0,0.0,0.018277835100889206,-0.00034179503563791513,1.4649295962954056e-06,13349.511532722554,13809.877435933973,15184.631546010434,13953.135001296767,0
0.026294894409179686,13749.072483688878,134302.50146513557,0,0.0,1,0,0,73.53740544783997,302.26933354212434,15.386682553429118,0.050307516008615494,-0.0011460145469754934,6.336430033115903e-06,0.0,0.0,-0.025414234027266502,0.00019470712868496776,-4.287287254101102e-07,12971.543231581527,13458.65891983511,14772.98438562076,13806.303570929223,0
0.037589312744140624,14438.049919330233,132951.90554968052,0,0.0,1,0,0,68.89847603539575,296.7153518104515,14.560219778561038,0.008004844188690186,0.0003036588605027646,-3.4643119306565495e-06,0.0,0.0,0.020723093301057816,-0.0004250285855960101,1.9834747035929468e-06,14785.066356907675,13248.298231344397,14152.789820974123,14166.699464096424,0
0.03927555541992187,14239.98127292392,137020.10414233178,1,0.0,1,0,0,58.17860431464475,289.86332986426555,14.924811556599298,0.04962779954075813,-0.0011323891812935472,6.270424364629434e-06,0.0,0.0,0.06142518296837807,-0.0010888829128816724,6.022974503139267e-06,13187.343605288399,13424.15289732923,13470.735282770209,14961.002510871132,0
0.0407109619140625,13888.700611312179,134397.8298859954,1,0.0,1,0,0,68.78589971789276,303.9646361009781,15.016657417681191,0.053108688443899155,-0.0012509278021752834,7.182462468335871e-06,0.0,0.0,-0.014947913587093353,-5.122126094647683e-05,1.085847770809778e-06,12639.838073300607,13034.885263100203,15418.926835412312,13345.341908668319,0
0.004431669616699219,13395.975536328018,124507.46821524386,1,0.0,1,0,0,85.13959126047061,190.66397142617166,14.097872179871695,-0.00012292915198486298,0.0005452328477986157,-4.564292339637177e-06,0.0,0.0,0.012054947204887867,-0.0006074961856938899,4.144883860135451e-06,13072.551235215125,12686.067871109335,12876.531949459157,15047.80086145025,0
0.04584697875976562,14624.112412767498,134640.94552239444,1,0.0,1,0,0,52.28049349422786,321.3615565060638,14.150971698084906,0.0010434044525027275,0.0004519620561040938,-4.33149398304522e-06,0.0,0.0,0.027595195919275284,-0.00031341443536803126,9.148662911684369e-07,15447.50431004395,13119.663963831485,13650.379719648337,14218.886970447198,0
0.0313851318359375,13998.638468028372,134555.43232752034,0,0.0,1,0,0,64.89607075933027,306.28663046238245,14.404860290887939,0.0495636910200119,-0.0011250884272158146,6.21077651885571e-06,0.0,0.0,-0.01642492786049843,-1.0500309144845232e-05,8.283642500828137e-07,12847.822417487349,13424.562386591751,15838.133047602842,13755.493818697816,0
0.06076653442382812,14482.909453396509,134707.66978315677,0,0.0,1,0,0,49.29756586282937,305.51963930326974,14.326548781894404,0.001997961662709713,0.0004262362199369818,-4.168225132161751e-06,0.0,0.0,0.029279282316565514,-0.00041956891072914004,1.7672832655080128e-06,14751.308308457978,13043.194541140549,15102.210326311764,14534.515736355419,0
0.010886935424804688,14373.469483414714,136280.2902694045,1,0.0,1,0,0,59.293760211340974,295.0029660867836,15.124483462254169,0.04450461268424988,-0.000975943636149168,5.119810339238029e-06,0.0,0.0,0.045615144073963165,-0.000990340020507574,6.599727839784464e-06,12586.310695424054,12784.621717829566,14081.801552740877,14136.554868199519,0
0.011542686462402344,14126.312878030196,132202.48604761926,1,0.0,1,0,0,70.12132343303286,270.1980754927763,14.933184523068071,0.04767186939716339,-0.001039881375618279,5.4914175962039735e-06,0.0,0.0,0.021406816318631172,-0.0006811588536947966,3.931499577447539e-06,12699.197098164814,14043.224686863938,14594.421781563631,13413.645463925332,0
0.008119064331054688,14009.379241952201,127147.69038026719,0,0.0,1,0,0,70.64877918265822,288.0941686324109,14.671400751121205,0.008616114035248756,0.00028751164791174233,-3.3403832730982685e-06,0.0,0.0,-0.03977939859032631,0.00047655016533099115,-1.5072678252181504e-06,13504.947415883624,14068.77814491088,14386.08154204839,14444.209604578846,0
0.041986996459960936,14387.476229342888,137895.96759007173,1,0.0,1,0,0,64.30007776045065,301.5833218200238,15.215124054702942,0.0482618510723114,-0.0010830990504473448,5.885441169084515e-06,0.0,0.0,0.05911934748291969,-0.0010712879011407495,6.117405519034946e-06,12745.719293658884,13145.595031451036,14002.489085702315,14892.444171773268,0
0.03568886413574219,14039.481932991264,135066.90846397946,1,0.0,1,0,0,68.15423684555498,290.96047841588387,14.933184523068084,0.048413269221782684,-0.0010847293306142092,5.905128546146443e-06,0.0,0.0,-0.016804132610559464,-6.608474905078765e-06,8.212914508476388e-07,12825.445520223715,12918.90828922793,15644.619504371765,13922.703663602791,0
0.05606575317382813,14657.519650893617,131171.0131573575,0,0.0,1,0,0,67.54257916307314,293.2302849297801,14.387494569938164,0.00859208032488823,0.00028815161203965545,-3.3543878998898435e-06,0.0,0.0,-0.03909168019890785,0.0008180286386050284,-4.894471658190014e-06,13175.089684467395,12800.072956109867,15269.205704530033,14522.508008370089,0
0.0278171630859375,14003.771621494767,134205.7919607368,0,0.0,1,1,0,60.87487166310907,328.11697609236865,14.448183276799885,0.04769347235560417,-0.0010579642839729786,5.712353413400706e-06,0.0,0.0,-0.011354186572134495,-9.367777238367125e-05,1.1833849384856876e-06,12470.517371803458,13900.151670846388,15866.344455689115,14144.463762055428,0
0.002850604248046875,12653.94197627677,123982.19271887722,1,0.0,1,1,0,109.64374127144697,147.6880157629589,14.551632210855246,0.018275346606969833,-0.0003441355947870761,1.0047431260318263e-06,0.0,0.0,-0.007719743996858597,-0.0001967985590454191,1.7647752201810363e-06,13204.940798449756,14740.425355984751,13402.898368975808,13405.609534560066,0
0.005335397338867187,14338.265547183422,120047.63824469004,2,0.0,1,1,0,59.173473786824445,252.15768875844338,14.577379737113246,0.0013685171725228429,0.0006415297975763679,-6.3896382016537245e-06,0.0,0.0,0.0009438180713914335,0.0001280980504816398,-3.5566534961617435e-07,13934.91495040203,13707.082377717306,12945.254449117581,13328.915662440431,0
0.003178196334838867,12753.033397885347,109925.99626384351,2,0.0,1,1,0,46.86416541452542,404.51236075057096,14.739402972983678,0.05524706467986107,-0.0012877281988039613,8.133522896969225e-06,0.0,0.0,-0.08485269546508789,0.001809095498174429,-1.0181746802118141e-05,13037.569723107463,13019.962692962377,13295.727542499306,15049.91026926294,0
0.007794711303710938,14004.39941497269,125576.77620496384,2,0.0,1,1,0,69.61501274868806,352.6021128694495,15.564382416273382,0.011985511519014835,0.00010292021761415526,-1.7921896642292268e-06,0.0,0.0,-0.040047019720077515,0.000496613560244441,-1.6791673260740936e-06,15285.334269415413,13438.307024244226,13204.445349353633,14129.110678328854,0
0.007580854797363281,14084.293073279081,134184.59579564008,0,0.0,1,0,0,66.04922406811453,291.05755444585185,15.01665741768121,0.045594774186611176,-0.0009734116611070931,5.031090040574782e-06,0.0,0.0,0.02422996424138546,-0.0007105823024176061,4.024752797704423e-06,12859.46518942084,13932.410904733793,14824.904334116673,13473.93007449706,0
0.010117909240722657,14116.0853548969,127924.88058768961,0,0.0,1,0,0,69.55213871621778,271.2148594749189,14.300349646075098,0.00853266753256321,0.0002967755717691034,-3.423691623538616e-06,0.0,0.0,-0.042672429233789444,0.0005740441265515983,-2.240633193650865e-06,13870.663759293215,14528.185162291014,14824.571416404466,14403.010714236214,0
0.034731414794921874,13965.113253280299,135109.57492832505,0,0.0,1,0,0,59.922867087615224,319.7104158453397,14.378803844548406,0.04972980543971062,-0.0011310914997011423,6.261124781303806e-06,0.0,0.0,-0.013212624005973339,-3.6752053347299807e-06,4.731400053969992e-07,12787.092109337485,14089.765908872978,15765.633498633031,13897.949555788095,0
0.003358230972290039,13438.589357047804,121866.81020081372,1,0.0,1,0,0,52.86303056011828,164.65873800075113,14.265342617687105,0.020735977217555046,9.771973418537527e-05,-2.0618256257876055e-06,0.0,0.0,0.053047697991132736,-0.001269103609956801,7.410739272017963e-06,12858.314576993052,13335.814740486505,13510.058688734922,13292.958807822462,0
0.0584093994140625,14645.666181209055,121813.39607613813,1,0.0,1,0,0,29.500000000000004,310.34376101349295,13.124404748406693,0.004363363608717918,0.0003777285455726087,-3.884603302140022e-06,0.0,0.0,-0.0209380891174078,0.0006572711281478405,-4.0379559322900604e-06,13935.569063618897,12913.324608613373,14119.973571874812,14625.27254171034,0
0.009434677124023438,14071.403420203138,133673.49557046333,0,0.0,1,0,0,53.17894320123333,291.85270257443227,14.317821063276345,0.04745849221944809,-0.0010591502068564296,5.744259397033602e-06,0.0,0.0,-0.00466381898149848,2.5715751689858735e-05,-8.106029554255656e-07,13258.12839927433,13649.728109871252,13913.045009952395,13653.688893482458,0
0.009378108978271484,13712.069113414613,126379.76883931423,0,0.0,1,0,0,67.1770049942687,331.2110354441712,15.124483462254178,0.0003695217310450971,0.0004740867589134723,-4.46535341325216e-06,0.0,0.0,-0.045432958751916885,0.0006464347243309021,-2.6838154099095846e-06,15200.34774250172,13893.49261913227,15247.760168666247,13974.943381746436,0
0.028771194458007812,13988.7423317857,133269.01314726373,0,0.0,1,1,0,54.046276467486635,293.86901844189026,14.456832294800954,0.04596852511167526,-0.0010103759123012424,5.379970389185473e-06,0.0,0.0,0.006147471256554127,-0.00021842715796083212,5.868706693945569e-07,12845.660545343544,15075.12256047883,14527.134289887783,13465.44375602846,0
