saliency,contrast,surr_contrast,surr_candidate_count,surr_blob_prop,close_to_circ,close_to_install,close_to_bend,wavelet_H_1,wavelet_V_1,wavelet_D_1,XDP_order_1,XDP_order_2,XDP_order_3,XDP_order_4,XDP_order_5,YDP_order_1,YDP_order_2,YDP_order_3,contrast_up,contrast_down,contrast_left,contrast_right,response
0.02278881378173828,12356.944759867869,112395.67569675107,0,0.0,0,0,0,118.9127831648053,389.84259644117907,25.34265179494838,-0.03483173996210098,0.0009914771653711796,-7.1789986577641685e-06,0.0,0.0,0.003314743749797344,-0.00024013742222450674,1.106294234887173e-06,12757.86631383984,12588.234477306336,12106.753210028683,12768.780984337613,1
0.020649955749511718,13573.816737772135,111433.01475686383,0,0.015977777777777778,0,0,0,151.86177925995733,453.155602414888,26.191601707417608,-0.00930724386125803,0.0003196289180777967,-2.343997039133683e-06,0.0,0.0,-0.028863824903964996,0.0010591103928163648,-8.182244528143201e-06,13246.042389605796,13069.488289358691,12624.328981473576,13782.142090273801,1
0.01801768798828125,12905.745202068305,112196.01468925335,2,0.011477777777777778,0,0,0,110.6797181058933,440.89454521461255,24.14539293529928,0.02041296474635601,-0.0004980497760698199,3.035386271221796e-06,0.0,0.0,-0.020375845953822136,7.501330401282758e-05,3.3052572234737454e-07,12380.78595544778,12529.818590581848,12166.92445753287,12360.271868063282,1
0.003968464660644531,12395.646068061018,109439.95495448448,0,0.0,0,0,0,96.19381476997367,380.4158908352805,19.704060495238025,0.057194747030735016,-0.0013536443002521992,9.07229241420282e-06,0.0,0.0,0.008607606403529644,0.0002718145551625639,-3.4253262128913775e-06,12176.401744240191,12367.726055402252,12768.472284580745,12587.18695900006,1
0.018228134155273436,12189.094420869584,109969.70993241848,1,0.011477777777777778,0,0,0,90.19977827023745,468.3054558725534,22.5388553391693,-0.012819640338420868,7.303246820811182e-05,1.017064406028112e-07,0.0,0.0,-0.031156977638602257,0.0004904379602521658,-2.8621996079891687e-06,12475.265385220622,12909.15559014648,12352.638784294124,12140.764023529158,1
0.014366690063476562,12841.644615945846,109704.3071996073,7,0.0045,0,0,0,130.56224569147088,506.0291493580187,27.811867970346768,0.009570026770234108,-0.00033533957321196795,2.5575766358088003e-06,0.0,0.0,0.06971809267997742,-0.0013517653569579124,7.743165951978881e-06,12129.88121661842,12663.75601270054,12129.989426017002,12584.567421142547,1
0.03891439514160156,12550.303557947978,110508.49660243861,1,0.009,0,0,0,124.45681982117334,460.44815126135546,25.758493744782516,0.018656473606824875,-0.0004060546634718776,2.020135752900387e-06,0.0,0.0,0.005305081605911255,0.00038006846443749964,-3.8019898056518286e-06,12180.340425762713,12361.355726859623,13011.104805617037,12413.366127040124,1
0.025809814453125,12973.693822215315,110110.20620667237,1,0.011477777777777778,0,0,0,142.76466649700131,547.8628934322893,28.473672049807703,0.007440617308020592,0.00011374049063306302,-2.1391313111962518e-06,0.0,0.0,0.01618252694606781,-0.00027387237059883773,6.070106337574543e-07,12557.306009828386,12281.18691034418,12561.758945140924,12287.430113424596,1
0.017702230834960937,12448.548128207085,109247.45700384857,2,0.038933333333333334,0,0,0,145.52491195668185,561.4548067298027,33.72684390808012,-0.010948745533823967,0.00042143359314650297,-3.8033326745789964e-06,0.0,0.0,0.015166674740612507,-0.0002785598626360297,2.391097268628073e-06,12489.630414652202,12379.536369422698,12330.486314418611,12514.105032374731,1
0.004510875701904297,13306.340422353036,116130.75585182784,2,0.0,0,0,0,141.7012702836499,321.2619647577348,20.180436070610565,0.038927070796489716,-0.0012488127686083317,8.78763421496842e-06,0.0,0.0,-0.021338272839784622,0.00100298214238137,-8.127995897666551e-06,13318.50761367112,12205.160221402413,12771.863128728448,12367.698204932049,1
0.02141723175048828,12517.56307878889,113662.37269037965,0,0.0,0,0,0,119.49476976001922,571.0122590627981,26.608269391300155,-0.0032630921341478825,0.00014779741468373686,-1.5348384749813704e-06,0.0,0.0,-0.024469058960676193,0.00031638931250199676,-1.8179052858613431e-06,12300.230307415304,12558.873902925685,12676.976144398493,12467.95859488487,1
0.027993621826171874,13003.753767390988,113450.63097950758,0,0.0045,0,0,0,107.48255672433552,447.82530075912416,21.27204738618264,-0.05893243849277496,0.0014422034146264195,-9.408509868080728e-06,0.0,0.0,-0.0272673387080431,0.0002358724013902247,6.891590373925283e-07,12522.664466015778,12304.450012265355,12810.409790539201,12764.078021886431,1
0.009573773956298827,12972.434629957379,110074.4638909421,1,0.011477777777777778,0,0,0,112.31985576913819,461.9131411856563,23.4040594769369,0.046444371342659,-0.0008579053683206439,4.4684393287752755e-06,0.0,0.0,0.0018525326158851385,0.0005166197661310434,-4.896689461020287e-06,12470.016008463213,12281.031260552336,12802.829802047721,12786.071626286242,1
0.019860968017578126,12296.415593445536,113855.19687992209,4,0.022955555555555555,0,0,0,153.55455056754263,584.6580197004058,32.58834147360065,-0.026236146688461304,0.0007239548140205443,-4.981889560440322e-06,0.0,0.0,-0.03439021483063698,0.0009675080655142665,-5.6039070841507055e-06,12820.625934910491,12317.43806819071,12305.08545710755,12178.409844902344,1
0.01131869888305664,12190.668300712365,108664.14716673874,1,0.011477777777777778,0,0,0,90.2565787075934,580.4681300467754,21.077238908358,0.005491979885846376,-0.00034405419137328863,3.3533383430039976e-06,0.0,0.0,-0.06511764228343964,0.001793630770407617,-1.249838442163309e-05,13440.425045860007,12156.85765658343,12291.052558514411,12504.177817648182,1
0.0314604248046875,13375.974537387001,108996.9339499199,0,0.0045,0,0,0,123.38557452149747,531.5496213901389,26.66458325194677,0.00961429625749588,-0.00040239517693407834,3.6140577321930323e-06,0.0,0.0,-0.009729497134685516,0.0002907730231527239,-2.979874579978059e-06,12283.215053381824,12557.44493587388,12552.67228850473,12517.671320136129,1
0.019871624755859376,12973.478336965547,110420.1807604349,3,0.0,0,0,0,102.89800775525248,418.4411547637255,24.758836806279895,0.02335287630558014,-0.0003147805982735008,8.20288789782353e-07,0.0,0.0,-0.03957773372530937,0.000369724293705076,-7.49214905226836e-07,14039.143606723306,13800.65523814195,12544.924559541847,12591.695501853806,1
0.0153845458984375,13257.275116349687,109469.77873801088,1,0.02047777777777778,0,0,0,119.23296524032271,485.58058033656994,26.972207918522358,-0.00682035880163312,0.00022903931676410139,-1.8672241139938706e-06,0.0,0.0,0.023082582280039787,-0.0006433167727664113,5.261787464405643e-06,12510.671788834159,12207.4237947739,12270.707893357892,12474.714775116272,1
0.01512650146484375,12902.194415035525,110997.570489472,1,0.04343333333333333,0,0,0,112.69649506528587,432.2794235214071,26.372333988481195,0.0016086108516901731,-7.422060298267752e-05,6.425615310945432e-07,0.0,0.0,-0.021452628076076508,0.0008182079764083028,-5.502588010131149e-06,12966.444244464328,12515.167627414732,12463.113479249185,12545.110386817985,1
0.020221209716796876,12313.152456586251,109280.91149154528,5,0.0,0,0,0,153.6953154783841,395.72623112449855,25.71478174124759,0.030429894104599953,-0.0007944498211145401,5.3997600844013505e-06,0.0,0.0,0.08536534756422043,-0.0022025860380381346,1.4176412150845863e-05,12291.607373056037,13789.759110398205,12357.34749773853,12628.203249205744,1
0.02175359802246094,14650.434809690978,112794.01831382458,5,0.011477777777777778,0,0,0,98.81927949545069,369.99358102540106,18.5,0.0021706202533096075,0.00019636702199932188,-2.5660169740149286e-06,0.0,0.0,0.056380003690719604,-0.0013434495776891708,7.909781743364874e-06,12464.8482637264,12517.130303845684,12470.86036618977,13081.368110888627,1
0.008656927490234376,13085.705800835583,108241.04524489146,4,0.0,0,0,0,154.38264151127873,508.9096186947148,27.05549851693737,0.022566547617316246,-0.00037835355033166707,2.0671807305916445e-06,0.0,0.0,-0.010646565817296505,0.0005769240669906139,-5.592637080553686e-06,12548.469371160629,12589.805039511479,12356.910712399182,12728.584892808894,1
0.01426430206298828,12661.464578029118,116854.68210041401,3,0.011477777777777778,0,0,0,148.22364858550745,487.90086083137834,25.889186931999244,-0.016843553632497787,0.00028963855584152043,-1.285051325794484e-06,0.0,0.0,0.003350114682689309,0.00036857195664197206,-3.708369376909104e-06,12407.72662414975,12268.85309742095,12766.68907883972,12510.166780285359,1
0.014733273315429687,12395.760095934213,112899.20371480718,8,0.0,0,0,0,125.98611034554565,377.3267814507738,21.714050750608468,0.0037146995309740305,0.00010841836774488911,-1.4747341765541933e-06,0.0,0.0,-0.027932103723287582,0.0005106475437059999,-3.5024913813686e-06,12505.320364614447,12649.73862683682,12607.234175043772,12907.958974446427,1
0.008623374938964843,13314.759125680408,109823.29151075028,3,0.011477777777777778,0,0,0,118.16090724093144,452.6532889530352,24.207436873820416,0.04917329177260399,-0.000980799668468535,5.439145297714276e-06,0.0,0.0,-0.027659399434924126,0.0004935699980705976,-3.1224954000208527e-06,13477.56524021023,13111.649525186822,12903.614507194618,14272.63774196546,1
0.010063705444335937,13778.103147587855,109662.2301606085,2,0.022955555555555555,0,0,0,102.28147437341723,321.2000933997374,21.714050750608468,0.026746777817606926,-0.00019658493692986667,-6.374983172463544e-07,0.0,0.0,-0.021561963483691216,0.0008446390274912119,-6.476590897364076e-06,12414.137355576366,12805.944360728114,14346.995898488434,13598.43864966399,1
0.015048141479492188,12517.231998725776,110313.01605227446,4,0.0,0,0,0,109.06763956371296,449.07321229394216,21.742814905158898,0.0003213346062693745,-1.2139620594098233e-05,1.952280399564188e-07,0.0,0.0,-0.016592100262641907,4.240143243805505e-05,2.037622124362315e-07,12949.951210263225,12442.958897728815,12721.775551022789,12703.523157543752,1
0.0229916259765625,12764.58530010498,114890.21804793259,0,0.0,0,0,0,124.43472184241826,327.4782435521481,20.59126028197398,0.011965766549110413,-0.0001741747255437076,5.109225185151445e-07,0.0,0.0,0.003898692550137639,0.00046419372665695846,-4.392263235786231e-06,13108.888796805875,13865.800137930337,12790.274487805451,12075.646741769013,1
0.01848585662841797,12657.420409706381,109322.01288553597,1,0.011477777777777778,0,0,0,123.52428910947032,441.0524345245133,23.457408211479805,-0.0044168345630168915,0.00017342253704555333,-1.2254000694156275e-06,0.0,0.0,0.00018797912343870848,-0.0005145478062331676,4.56512498203665e-06,12638.610736722138,12812.493773362681,14934.062926067045,13495.586130772066,1
0.0164849853515625,12221.906866944426,115886.85638233507,6,0.02047777777777778,0,0,0,140.4555089699226,579.6125861297354,31.760824926314495,-0.04440626874566078,0.0010167754953727126,-6.408678927982692e-06,0.0,0.0,-0.003368732985109091,0.00046990893315523863,-3.586821321732714e-06,12710.977183044546,12364.957985888672,12415.048072170122,12519.924635648571,1
0.011093130493164063,13468.436067528803,109143.22649170506,1,0.0,0,0,0,118.68761519215055,222.27404256907735,17.881554742247676,0.06889998912811279,-0.0014794350136071444,8.06835032562958e-06,0.0,0.0,-0.0255717895925045,0.0001637617970118299,5.5803337062343417e-08,12495.35473933362,12644.36420250989,12401.50538147969,12946.759029209283,1
0.031300051879882815,12976.471228404318,109099.03520238072,2,0.015977777777777778,0,0,0,124.31612928337177,556.916959698661,28.591956910991595,0.019792187958955765,-0.00040280050598084927,2.3413426788465586e-06,0.0,0.0,0.019732695072889328,-0.00023036178026814014,1.5265125057339901e-06,13824.117872580551,12555.017015833357,12537.814197074777,12550.32851783777,1
0.01295511474609375,12428.767301160293,113576.68290517025,0,0.0,0,0,0,127.90719291736492,328.94870420781416,21.52324325003088,0.03954288735985756,-0.0008698649471625686,5.815767963213148e-06,0.0,0.0,-0.025693483650684357,0.0003785668814089149,-2.2844187697046436e-06,12459.394234334768,13847.494361088491,12482.033615787637,12378.473769756563,1
0.016490716552734375,13476.185533183527,112914.278763325,3,0.04343333333333333,0,0,0,128.26340085932546,467.9129192488706,24.768932153001685,0.014746363274753094,-0.00036136838025413454,2.610299588923226e-06,0.0,0.0,-0.03557438775897026,0.0010107478592544794,-5.974685336695984e-06,14423.788486806143,12268.88389367449,12242.171693427346,12286.725459669942,1
0.024490977478027344,13432.462025919578,112424.10794134172,1,0.011477777777777778,0,0,0,120.59125175567257,389.7669175289253,20.500000000000004,-0.005706738214939833,0.00016903382493183017,-1.4870443010295276e-06,0.0,0.0,0.022984979674220085,-0.0003364108852110803,5.233371780377638e-07,13237.07533005358,13042.747250846587,12305.417941745864,12666.169270027856,1
0.0027383111953735353,12888.54110740063,109798.76259177207,1,0.0,0,0,0,118.4377473612193,333.7881064388005,23.010866998007696,0.05433885380625725,-0.001144113950431347,7.17392094884417e-06,0.0,0.0,0.0223222803324461,-9.546198270982131e-05,-3.7395631125036743e-07,12869.656729203047,12791.01059364688,12384.100358738959,13041.1500226941,1
0.02330347900390625,12137.264549985473,111919.90036731646,2,0.011477777777777778,0,0,0,171.7942082842143,476.36146989444904,29.124731758421404,-0.031796835362911224,0.0007529209833592176,-4.831111709791003e-06,0.0,0.0,0.0353156253695488,-0.0012235685717314482,8.3914928836748e-06,12543.119408464814,12339.816034989044,12696.267310576506,12457.723182853637,1
0.0375747802734375,13196.27787683562,111075.25234167649,1,0.011477777777777778,0,0,0,150.92382184400185,456.8665012889433,27.129319932501076,0.006994287017732859,-0.00026224914472550154,2.3790407794876955e-06,0.0,0.0,-0.055722735822200775,0.0008234498091042042,-3.2099715099320747e-06,12270.55207741112,14388.829058403895,12559.834997986305,13136.781646290161,1
0.040494091796875,13406.633350531536,109437.85455818013,1,0.0135,0,0,0,112.275331217503,472.36717709849404,23.680160472429243,-0.029193738475441933,0.0006932911346666515,-4.480187271838076e-06,0.0,0.0,0.02743970789015293,-0.0007709243218414485,4.536338110483484e-06,13127.619102066268,12439.149451035835,12245.273160204128,12164.01498922073,1
0.0033806102752685545,12279.585169668067,109241.99915099647,3,0.0,0,0,0,135.2081728298996,363.2151566220771,21.84605227495348,0.051483575254678726,-0.0012991908006370068,9.126290024141781e-06,0.0,0.0,0.024372028186917305,-0.00048776998301036656,1.8693333458941197e-06,12313.887613561534,12303.10622957063,13054.798567070988,12817.126480957244,1
0.018802862548828125,12261.535454029103,110323.06552500723,1,0.02497777777777778,0,0,0,144.32515373281265,476.20977520416363,27.83433131943357,-0.059261370450258255,0.001272679422982037,-7.58274836698547e-06,0.0,0.0,-0.02525666356086731,0.00037406914634630084,-2.2008332507539308e-06,12731.679310205789,12683.031154644463,12284.745771698112,12155.944876176925,1
0.0028368812561035154,12592.912452899604,112924.89431861506,0,0.038933333333333334,0,0,0,118.48734109600063,358.23351322845275,23.221757039466247,-0.010526000522077084,0.00011198263382539153,-6.410813853108266e-07,0.0,0.0,0.02872427925467491,-0.00014680369349662215,-1.4432426951316302e-06,12448.73070088439,12469.533095045026,12345.339436174701,12472.185248443167,1
0.03450917358398437,13079.757105057877,110560.9054882922,0,0.02047777777777778,0,0,0,135.2322077021595,539.2733536899445,31.71356176779897,-0.03484988957643509,0.0005103506264276803,-2.245540372314281e-06,0.0,0.0,-0.014529899694025517,0.00038904743269085884,-1.760283112162142e-06,12114.25128148188,13992.032777047993,13067.715073476644,12092.383646014241,1
0.02076376953125,12529.499584053834,117194.23465824137,4,0.0,0,0,0,128.86911965245983,517.3995071509056,25.889186931999248,0.021268323063850403,-0.0004458644543774426,2.5133133476629155e-06,0.0,0.0,0.04678187519311905,-0.0008720378391444683,5.240013706497848e-06,12325.13600672019,12321.942544774129,12168.547754845753,12499.740550651912,1
0.018426026916503906,12188.54172371024,110079.17299173714,2,0.011477777777777778,0,0,0,114.83466375620213,413.0121063600921,21.540659228538026,0.015085414052009583,-0.00034739382681436837,2.5821673261816613e-06,0.0,0.0,0.06864039599895477,-0.0012751580215990543,6.67428912493051e-06,12201.426930442067,13265.128079832613,13890.990138755506,12344.557431769155,1
0.005397455978393554,12614.780074436889,111888.96517965058,1,0.009,0,0,0,160.62845327027213,476.0089284876913,27.79388421937461,0.06326640397310257,-0.0016575864283367991,1.1648095096461475e-05,0.0,0.0,0.05961622670292854,-0.0016713272780179977,1.0980003025906626e-05,12584.475438786636,13399.601847613976,12436.58744212591,12256.78823304799,1
0.019354644775390624,12124.2183038813,112932.77992204187,3,0.0,0,0,0,160.52959228752812,321.407451687107,22.44437568746343,-0.011356169357895851,0.00029622222064062953,-2.28405269808718e-06,0.0,0.0,0.02085093967616558,-0.0006797724054194987,5.8214200180373155e-06,13015.599930254275,13141.11166140748,12217.546463321478,12788.663944226311,1
